squareT1,loc1T1,loc2T1,corrAnsT1,squareT2,loc1T2,loc2T2,corrAnsT2,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,instr1.started,instr1.stopped,keyResp1.keys,keyResp1.rt,keyResp1.started,keyResp1.stopped,fix1.started,fix1.stopped,gridLines1.started,gridLines1.stopped,tarSquare1.started,tarSquare1.stopped,fixTrial1.started,fixTrial1.stopped,keyRespTrial1.keys,keyRespTrial1.corr,keyRespTrial1.started,keyRespTrial1.stopped,keyRespTrial1.rt,instr2.started,instr2.stopped,keyResp2.keys,keyResp2.rt,keyResp2.started,keyResp2.stopped,fix2.started,fix2.stopped,gridLines2.started,gridLines2.stopped,tarSquare2.started,tarSquare2.stopped,fixTrial2.started,fixTrial2.stopped,keyRespTrial2.keys,keyRespTrial2.corr,keyRespTrial2.started,keyRespTrial2.stopped,keyRespTrial2.rt,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
8,0.0,-0.2,None,,,,,0,9,9,9,,,,,,,,,,,,,38.15480269998079,None,38.15480269998079,39.15455439998186,39.13794289997895,40.13762929997756,None,1,38.15480269998079,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
1,-0.2,0.2,None,,,,,0,10,10,10,,,,,,,,,,,,,40.15433079999639,None,40.15433079999639,41.15402369998628,41.13738449997618,42.137155799980974,None,1,40.15433079999639,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
2,0.0,0.2,None,,,,,0,11,11,11,,,,,,,,,,,,,42.15379399998346,None,42.15379399998346,43.15357490000315,43.136894099996425,44.13664729997981,None,1,42.15379399998346,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
4,-0.2,0.0,None,,,,,0,12,12,12,,,,,,,,,,,,,44.153321799996775,None,44.153321799996775,45.15306949999649,45.136417300003814,46.13616989998263,None,1,44.153321799996775,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
4,-0.2,0.0,space,,,,,0,13,13,13,,,,,,,,,,,,,46.15281549998326,None,46.15281549998326,47.15258609998273,47.135938599996734,48.13568249999662,None,0,46.15281549998326,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
8,0.0,-0.2,None,,,,,0,14,14,14,,,,,,,,,,,,,48.15233509999234,None,48.15233509999234,49.1520888999803,49.13544029998593,50.13519209998776,None,1,48.15233509999234,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
5,0.0,0.0,None,,,,,0,15,15,15,,,,,,,,,,,,,50.15185909997672,None,50.15185909997672,51.15160369998193,51.134956499998225,52.134690499980934,None,1,50.15185909997672,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
5,0.0,0.0,space,,,,,0,16,16,16,,,,,,,,,,,,,52.151370299980044,None,52.151370299980044,53.15112679998856,53.1344637000002,54.13418699998874,None,0,52.151370299980044,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
1,-0.2,0.2,None,,,,,0,17,17,17,,,,,,,,,,,,,54.15087409998523,None,54.15087409998523,55.15062649999163,55.133987099980004,56.133724599989364,None,1,54.15087409998523,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
3,0.2,0.2,None,,,,,0,18,18,18,,,,,,,,,,,,,56.15039249998517,None,56.15039249998517,57.15014279997558,57.13350109997555,58.13327979997848,None,1,56.15039249998517,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
6,0.2,0.0,None,,,,,0,19,19,19,,,,,,,,,,,,,58.149922699987656,None,58.149922699987656,59.14967829998932,59.13301669998327,60.13276209999458,None,1,58.149922699987656,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
1,-0.2,0.2,None,,,,,0,20,20,20,,,,,,,,,,,,,60.149450299999444,None,60.149450299999444,61.14921069997945,61.13251249998575,62.13231389998691,None,1,60.149450299999444,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
1,-0.2,0.2,space,,,,,0,21,21,21,,,,,,,,,,,,,62.14894549999735,None,62.14894549999735,63.148687199980486,63.13206019997597,64.13178850000259,None,0,62.14894549999735,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
1,-0.2,0.2,space,,,,,0,22,22,22,,,,,,,,,,,,,64.14844709998579,None,64.14844709998579,65.14822269999422,65.1315718999831,66.13130119998823,None,0,64.14844709998579,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
3,0.2,0.2,None,,,,,0,23,23,23,,,,,,,,,,,,,66.14795959999901,None,66.14795959999901,67.14773539997987,67.13106639997568,68.13083929999266,None,1,66.14795959999901,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
2,0.0,0.2,None,,,,,0,24,24,24,,,,,,,,,,,,,68.14749010000378,None,68.14749010000378,69.1472550999897,69.13059039998916,70.13034109998262,None,1,68.14749010000378,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
1,-0.2,0.2,None,,,,,0,25,25,25,,,,,,,,,,,,,70.14698930000304,None,70.14698930000304,71.14679979998618,71.13013029997819,72.12986960000126,None,1,70.14698930000304,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
7,-0.2,-0.2,None,,,,,0,26,26,26,,,,,,,,,,,,,72.14651209997828,72.14651209997828,72.14651209997828,73.14629720000084,73.12959919997957,74.12935609999113,None,1,72.14651209997828,72.14651209997828,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
7,-0.2,-0.2,space,,,,,0,27,27,27,,,,,,,,,,,,,74.14601979998406,74.14601979998406,74.14601979998406,75.14577730000019,75.12912369999685,76.12886169998092,None,0,74.14601979998406,74.14601979998406,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
2,0.0,0.2,None,,,,,0,28,28,28,,,,,,,,,,,,,76.14554820000194,76.14554820000194,76.14554820000194,77.1452817999816,77.1285962999973,78.12838680000277,None,1,76.14554820000194,76.14554820000194,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
6,0.2,0.0,None,,,,,0,29,29,29,,,,,,,,,,,,,78.14506589999655,78.14506589999655,78.14506589999655,79.14480909999111,79.12816619998193,80.12787929998012,None,1,78.14506589999655,78.14506589999655,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.14456109999446,None,space,1.9903440000198316,80.14456109999446,None,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,5,0.0,0.0,None,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,82.16071060000104,None,83.1817228999862,None,83.1817228999862,84.19358299998567,84.16024379999726,85.16001269998378,None,1,83.1817228999862,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,2,0.0,0.2,None,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.17665869998746,None,85.17665869998746,86.17642390000401,86.1597652999917,87.15951009999844,None,1,85.17665869998746,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,6,0.2,0.0,None,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.17617219997919,None,87.17617219997919,88.17593529997976,88.15927249999368,89.15901659999508,None,1,87.17617219997919,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,9,0.2,-0.2,None,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.17569879998337,None,89.17569879998337,90.17619539998122,90.15906499998528,91.15853990000323,None,1,89.17569879998337,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,3,0.2,0.2,None,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.17519249999896,None,91.17519249999896,92.17494719999377,92.15829269998358,93.15803659998346,None,1,91.17519249999896,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,9,0.2,-0.2,space,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.17469319998054,None,93.17469319998054,94.17445079999743,94.15772889999789,95.1575496000005,space,1,93.17469319998054,None,0.943895500007784,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,7,-0.2,-0.2,None,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.1742094999936,None,95.1742094999936,96.17397659999551,96.157272499986,97.1570980999968,None,1,95.1742094999936,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,1,-0.2,0.2,None,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.17374709999422,None,97.17374709999422,98.17354649998015,98.15683629998239,99.15660449999268,None,1,97.17374709999422,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,5,0.0,0.0,None,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.17324720000033,None,99.17324720000033,100.17302259997814,100.15637119999155,101.15610979998019,None,1,99.17324720000033,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,7,-0.2,-0.2,None,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.17278480000095,None,101.17278480000095,102.17309289998957,102.15637379998225,103.15562239999417,None,1,101.17278480000095,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,5,0.0,0.0,space,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.1722630999866,None,103.1722630999866,104.17194939998444,104.15537169997697,105.15513549998286,space,1,103.1722630999866,None,0.6343190000043251,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,6,0.2,0.0,None,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.1718128999928,None,105.1718128999928,106.1715595999849,106.15488590000314,107.1546427999856,None,1,105.1718128999928,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,3,0.2,0.2,None,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.17130829999223,None,107.17130829999223,108.17105519998586,108.15439349997905,109.15414209998562,None,1,107.17130829999223,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,6,0.2,0.0,space,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.1708268999937,None,109.1708268999937,110.17059289998724,110.15386629998102,111.15367469997727,None,0,109.1708268999937,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,8,0.0,-0.2,None,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.17033049999736,None,111.17033049999736,112.17010930000106,112.15344080000068,113.1531990999938,None,1,111.17033049999736,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,9,0.2,-0.2,None,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.1698387999786,None,113.1698387999786,114.1695963999955,114.15294209998683,115.1526761999994,None,1,113.1698387999786,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,9,0.2,-0.2,None,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.16934689998743,None,115.16934689998743,116.16909929999383,116.15245309998863,117.15218599999207,None,1,115.16934689998743,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,1,-0.2,0.2,None,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.16887399999541,None,117.16887399999541,118.16861599998083,118.15193369999179,119.15171209999244,None,1,117.16887399999541,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,3,0.2,0.2,None,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.16837869997835,None,119.16837869997835,120.16812499999651,120.15145089998259,121.15131289997953,None,1,119.16837869997835,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,5,0.0,0.0,None,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.16791209997609,None,121.16791209997609,122.16763529999298,122.15096599998651,123.15083679999225,None,1,121.16791209997609,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,3,0.2,0.2,space,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.16741090000141,None,123.16741090000141,124.16709699999774,124.15053069998976,125.15026029999717,None,0,123.16741090000141,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,4,-0.2,0.0,None,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.16689039999619,None,125.16689039999619,126.16667659999803,126.1500573999947,127.14977339998586,None,1,125.16689039999619,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,7,-0.2,-0.2,None,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.16644629999064,None,127.16644629999064,128.16612499998882,128.1495367999887,129.14928129999316,None,1,127.16644629999064,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,4,-0.2,0.0,space,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.1658582999953,None,129.1658582999953,130.16572209997685,130.14904509999906,131.14880819999962,None,0,129.1658582999953,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,4,-0.2,0.0,None,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1654657999752,None,131.1654657999752,132.16522359999362,132.14850509999087,133.1483040000021,None,1,131.1654657999752,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,5,0.0,0.0,None,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.16494849999435,None,133.16494849999435,134.1646994999901,134.14805170000182,135.1478186000022,None,1,133.16494849999435,None,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,2,0.0,0.2,None,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.16449179998017,135.16449179998017,135.16449179998017,136.16424659997574,136.1475722999894,137.1473373999761,None,1,135.16449179998017,135.16449179998017,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,6,0.2,0.0,None,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.16397819999838,137.16397819999838,137.16397819999838,138.16375700000208,138.14709220000077,139.1468385999906,None,1,137.16397819999838,137.16397819999838,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,7,-0.2,-0.2,None,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.16350009999587,139.16350009999587,139.16350009999587,140.1632730999845,140.14661509997677,141.14636959999916,None,1,139.16350009999587,139.16350009999587,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,6,0.2,0.0,space,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.16302169999108,141.16302169999108,141.16302169999108,142.16278939999756,142.14612689998467,143.14590239999234,None,0,141.16302169999108,141.16302169999108,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.162542999984,None,,,,,,,
